x1,x2
0.649851666682387,4.17672677748109
1.1018153545457,3.88475541565464
0.827366246402492,3.6079686451317
0.965610220967294,4.02408459998618
1.23526165806153,4.07522924019905
0.771203851613595,3.76049934693898
1.09330826572261,3.53539557354127
1.25325079528956,3.49124643119649
1.37395981087288,3.60581722893577
1.12968785642329,3.82306851171528
1.05742753417754,4.1705219141733
0.793745500483287,3.53321052066108
1.02797909986734,4.52249138313405
0.946066962284378,3.46181563257609
1.09138400504238,4.46946129670019
1.10976527333882,3.70890105222761
1.09799461022497,4.15433917765098
1.06677229501599,4.16549706549266
1.00991650239048,4.05213363201043
0.969397965920154,3.69324583207896
1.29200360802036,4.36181758023633
1.14794506167909,4.27450765258804
1.07012059417717,3.50410274707384
0.96018946324637,4.53334016820929
0.998589790436649,4.03528495435179
0.93175275833194,4.41901227769208
0.838622608264504,4.00095320262239
1.20558216732638,3.96668723614758
0.849112001409489,4.27538686901841
0.880904284421085,3.83598871811935
0.773073272287028,3.82864994958726
0.928121322798505,3.82004607732366
1.083149251511,4.00046626754761
1.07493747354188,4.0159165808004
0.990176636621412,3.86642038353995
0.841998404809368,4.10723419201943
0.859306942697579,4.8479076772673
0.976902609719505,3.28735340663005
0.454897966965236,4.01731614940714
0.74849691307233,3.69167769369487
1.02392245183909,4.43222692375366
1.34764968797666,4.05490925948006
0.854704297434365,4.0284379174561
0.905521451233567,3.69400278964625
1.18319938155496,3.76004334894253
0.899964653941036,4.01506005242111
0.917485208981352,4.35240805499305
1.20590299402352,4.07892262153785
0.776502852088054,3.54907230530813
1.02009526327433,4.1757551559907
0.947396466620335,3.9513079639736
0.621885950319933,3.90393359336209
1.05304547682842,4.58854722822715
0.981683643499021,4.13053397426026
1.04072458858355,3.51229347087338
1.30183264416273,4.0238057397395
1.49963570465836,4.00142918261419
1.08376993143058,3.75520543552128
1.15294826412242,3.79849667998274
0.832550678842318,4.15564756420661
1.06588914514105,4.20271936669791
0.928868701169464,3.67108046624985
0.859942076923665,3.66912724572003
0.910453625392642,4.16227682742257
0.922959202359966,4.02375325890344
1.26599527877921,3.8537543591262
1.0933369259885,3.54713605849236
1.02998397047236,3.47598135196779
1.08241584424392,4.05129079601941
1.2604966429449,3.90728518086998
0.678371034296363,3.75817987182673
1.28237322036927,3.75661858354259
1.17549667126296,3.87401320717394
1.26617947111966,3.50579833182576
0.905190095507247,3.64479429899382
1.45650587060374,3.9692010729485
0.887628466450611,3.56324007777631
1.05774232147369,4.47048227312428
0.952191890145393,4.34676994362614
0.763909138123034,4.45301688317419
1.2399170634102,4.05255178459447
1.02162756713728,3.80450963633535
0.622159928425096,4.10055388965407
1.28172682465261,4.31259144096499
0.98363345393199,4.37629790244857
0.715748229208351,3.5741466214402
0.750893805765813,4.02712587031348
1.10707528706882,4.25270388727583
0.649473917585959,4.96242062711391
0.789332060636445,3.83152154832136
1.16683961478531,3.87674396650347
1.10949288226868,4.03949547838635
1.2002420977296,3.48807336473905
1.19081045304196,4.05399924397192
1.13218774451047,3.95832645978471
1.29566430034276,3.58742781108537
1.45478442616367,4.16987439892804
1.29526335515513,4.16023269963614
0.917712944644254,3.90092736511856
0.644540076454832,4.16937412526939
1.02839523525583,3.57276138557508
1.06616326245201,4.07673060754991
1.18837079819095,3.60531038199239
1.15029533425373,4.3347330126809
0.888418347948791,3.61142602811303
0.689642374541595,4.3863270792361
0.759891758705591,3.99331002756571
0.989964306367468,4.06905191562502
1.16312165225909,4.09870741270892
1.25438174591809,4.50118580893257
1.07427175325163,3.73494946879093
1.00073246490568,3.54328115941548
1.35228136581804,3.81843375758384
0.967586019495544,4.28845194812111
0.945119809504237,3.64977037158331
1.25424485817484,3.93497257344428
1.47953457485034,4.27444771496545
0.870772744766834,3.72688191289955
1.32438849170803,3.64723460627636
1.0427117145205,4.15812099157029
0.718447466401678,3.94172489857256
0.936509452988609,3.493127774268
1.00233395865156,4.2979028262114
1.3673517223171,3.63643070111477
1.10497356767979,3.99488337855197
1.10150909286962,3.6090245520012
0.845925368082534,4.08369050877465
0.580939470084907,3.90689334851781
1.23308318137494,3.89000303680132
1.00612310605503,4.24446872929214
1.5013074334648,3.94253986618201
0.789828154579088,3.67107743212615
1.57136064885955,3.63295051981403
1.048607296037,3.85223833695144
0.959219165452719,3.95163313860086
1.01726014248811,3.71694898244472
1.36304076528979,4.05170402518879
0.90038907640018,3.95911816444681
1.11081736994091,4.37683310987369
1.12726407695238,3.38503277187723
1.34230882730726,3.81314132220983
0.772498291372155,3.67584333095164
0.62009227249349,4.27146885733012
0.842760058154047,3.37339336599595
1.09046949390676,3.78637926728154
1.30574860575772,4.2199471889084
0.907914255320928,3.7699675388333
1.12044624559414,3.5356851587269
1.29214217403835,4.13049825861605
0.861306255502944,3.87587434048487
1.04717236259568,3.48725526378722
1.34443640826859,4.21593378476999
1.2237242300269,3.95609328390902
1.00761997123481,3.63861616319918
1.49201362439402,3.97249812674557
0.796116147840546,3.93256280588601
1.14097164790909,4.22865692428768
1.60406532329092,4.1391867767835
1.47345126971753,4.45231231940824
1.01629567556488,3.83211524008858
0.731432501259927,3.67820516481674
1.02130983477923,4.40417380433563
0.691093745258207,3.88494584955412
0.480217891072132,4.41385003223916
0.603264248419328,4.56651356998842
0.785524625685886,4.66685938300837
1.26491116803942,4.19852154981857
0.963400509905936,4.28181295771185
0.962009263347718,4.05667408319088
1.02167579049517,3.56747489146191
1.06834644430783,3.8178409311225
1.34176431659319,4.69858880122453
0.727166846198966,3.87234273573257
0.969522093558189,4.31793569842
0.941604421615461,3.94575589250879
0.822102792062916,3.98357544130235
0.962238959999539,3.75085946220464
0.832510618126573,4.12325715759879
0.736963592812377,3.91779603708191
1.0326181789076,4.03849929607153
1.17105488708128,4.24795082273885
1.32479823811685,4.43425463544468
0.940952173817354,4.14826457046546
1.06823381315448,3.98504124498921
0.559302839275615,4.04269402303097
1.35652082302054,3.56167947970994
1.05038154859929,4.63197184184263
1.16772105678475,3.85774389132989
1.12503240411058,4.30786863490606
0.921343740234268,4.09728283337507
0.8609312888869,4.40150781839654
1.05984385450855,3.99075428786807
1.03583318631143,3.9115121420149
0.978423557385828,4.03693520189158
0.915418460981697,3.4616548662762
1.47003724012096,3.85329700459212
1.27926886822391,4.19562425320995
0.68487946430012,3.54882745583258
0.783441004885005,4.14936583184111
0.888478821509192,4.17671277694805
1.07573488248605,3.62166782148069
0.809614520563426,4.05204776247678
1.22137617303681,3.9222172722293
0.926269058948716,4.36709230230177
1.00499657755868,4.34857409750201
0.626136840148155,4.1566416264445
0.832752941826481,3.49776018458368
1.05985091263007,4.04597164149335
1.05859745345739,4.02286230748986
1.0020536645582,3.84957088719684
0.420009647132182,3.61999012509245
1.04512980074442,4.39952297026024
1.22523569562492,4.56393116472297
1.04447723170813,4.02269321244888
1.11536700293991,3.63349005014319
0.979342662366664,3.80035840928958
1.02007946716201,3.52878722401596
1.24631564312146,4.31199725545485
0.939267109935143,3.92747864223044
1.0869194657192,3.95810081761588
0.9808966338965,3.36474824491886
0.885471088909532,4.06716106713937
0.75463593150707,4.38654463015256
0.561868989121111,4.27652373038515
1.04008310012276,3.36642658399751
0.820223681414945,4.62981216876545
1.07731827264961,4.34793178196665
1.00288217570908,4.06428174794875
1.18050055033259,4.15518597042453
1.01578190957496,4.18228921312912
0.95729676898003,4.15247788560143
0.875895674081423,4.14578455654592
0.849991696129778,3.94259460416513
1.14893924503122,4.00931792094115
0.912530566608314,4.22476903465781
1.43656269673696,4.0964062309515
1.2810128654968,4.12456118616043
1.31583249301479,4.17432961276319
1.08681647584421,4.46285585730575
1.14037241585027,4.33458438956113
1.05571369825519,4.55505645463315
1.20763607661424,3.58797336312121
0.939555508956959,4.21030973476161
1.3737678645703,3.87118726576846
0.984710864495871,4.05366025801854
1.05108554683324,3.8807615494965
0.826319137134355,4.62256918190162
0.680797344624526,4.01214481826648
0.863449953933419,3.86133125334734
0.912484777631606,4.12231765634234
1.12972106140676,3.6084186991867
0.936962283131258,3.91043450733729
1.00152527374124,3.95752471419243
1.07070588964159,4.08292826367311
1.18266405108983,4.01588565275874
1.04487492803332,4.40887166839031
1.02035994229883,4.10625852342934
1.13624393431954,3.86370455926065
1.15762222967824,3.60976344551572
0.980202494877179,4.20982735258491
1.13262059760821,4.01890265924896
0.485245840298025,4.19142403707927
1.02192617640047,4.23776436230078
0.833034044300495,4.27502321917678
0.727744200085759,4.2212713391017
1.06059273923696,3.72605016991924
1.22996134385192,3.57865971138008
1.03885898276629,3.90545557538876
0.893284830438355,4.10578546777318
1.12009569478463,3.85475234844439
1.08885597059052,3.74900254795088
0.937723912412307,3.98252543064866
1.10996728714819,4.18515585374572
0.94974194225097,3.82568903092
0.563320417821288,4.07514881394838
1.0171101174039,3.85019889806414
0.825630311064653,4.23479394958138
1.05850875065751,4.64907139660271
0.829110452330648,4.59843174418917
0.755403389229085,3.8707855164231
0.77148658665591,3.55092124047817
0.904635261368645,3.7073457838846
0.997627092509018,4.09555528182032
1.24159157722095,3.89538220740923
1.03431022365244,4.10041640301189
0.928368440029414,3.6038380163521
1.21258296276463,3.77562923489496
1.04901303506092,4.09578389113773
0.960914737146425,4.07779821839561
1.05698221862502,3.76828373202595
1.05222275048289,4.18514377681226
1.10529221603818,3.70525075323804
0.786726179966353,4.07321046897522
0.831386267325254,4.13356645277493
1.12165332563651,4.50528130429584
0.87981265078862,4.05217885715459
1.3001920824648,3.94285106136164
1.13168599988761,3.65248099558184
0.721400773297085,4.16315475276647
0.585560002825482,3.88901175839053
1.11234869323511,3.74491272134711
0.980460505269503,4.36562052596974
0.850649891724478,4.37602375467744
1.14808226633553,4.2715161255403
1.09574208527956,4.29778256200876
0.977988936255493,3.87573152183358
1.14098707050909,4.28314280393346
1.06893437093602,3.45597279101023
0.978215862088712,3.65338013712192
1.22240868911097,3.78554247498818
0.941200186614254,4.38742090425556
1.31365152407969,4.22402768394694
0.948321301257083,3.92193435960417
0.931038023856863,4.14378008685831
0.710900325413388,3.55699143702893
0.774109891156715,4.4615494928949
1.30179268851196,4.86487461616391
1.04898343595901,4.20532184315681
0.977569735764705,4.20990636298739
1.45534318217281,4.11963533180531
1.1246466663188,3.96638557562375
0.841598655201777,3.84433561218818
1.08762729417531,3.97762997199946
0.828569385473143,4.06382752367445
0.96675520044673,3.97875275030079
0.889278230648798,4.35053775501321
0.877142497560854,4.48768593469273
0.81926141484978,4.51229688190974
1.16776090824736,3.98971460616629
0.93308632055728,4.02368459418154
0.94406285161961,3.96737474554765
0.872160517356053,3.88491660011562
0.862897813383125,3.74111431300179
1.00789790025452,4.02269580951679
0.792020308519333,4.23774540844907
0.935267265283885,3.79443003004451
1.03534063249319,4.60664422305165
0.462505857350955,4.30905252199108
0.810379769423587,3.7097181145301
0.701458306669229,4.08451263234772
0.930711854647581,4.17297503565073
1.31920681135331,3.87511664463024
1.02629934513656,3.9737969181184
1.00968925775157,4.29341617043554
1.04238597230155,4.42924182398773
0.820145259405113,4.08540885068403
1.08237141885501,3.85895407762442
1.06254850524039,4.04860254071756
1.10997515618503,4.43450043224615
0.820711897357754,4.30284288918415
1.21348307589396,4.10971644133011
0.786853846179859,3.89553989601237
1.17051922802643,4.35314200449237
1.00668825045267,4.30670430286229
1.04249601618192,4.40615432524975
1.08183384963912,4.16006684178542
1.13800612662688,4.38010540843725
0.991135010850948,4.07378506415176
1.12576913866131,3.94592125197716
0.813242696345837,3.75582625628848
1.15702549566232,4.36277119525889
0.949521711125257,3.84068034377976
1.06520620043292,4.32412764320312
0.871184143388626,3.95936169391948
1.22628827731565,3.97029225989849
1.22645453160773,3.79242332917798
0.90098535638372,3.98707117229469
0.82993291013565,4.35870574351376
1.15123481200267,3.77330262320607
1.11085182707985,3.85816439637633
1.00313788621333,4.41024746838802
1.4507663382769,4.21011604192308
0.675090719634334,3.44148844482574
0.516558299282103,4.63977677102337
1.21218942388649,3.64268857539807
0.911576977121421,3.8442178081639
1.07106502770379,3.84703783696571
0.826773085586463,3.67504946367082
0.84310389714431,4.03817175802203
1.22080326672834,4.50307791113198
1.25375804626891,4.02780353311179
1.14968154567493,4.32645632097831
1.19520257338764,3.91173435568773
0.95287599079833,3.51858839302437
1.05605515518441,4.61283025865483
0.872405448158114,4.17656535746441
0.872933780387481,3.77356736104137
0.981299696013719,4.12232826085443
1.00814908586629,4.29843792290973
0.73283444004981,3.72681996809323
0.979767576891184,3.895124487227
1.16775328762275,4.08791568805217
1.00229132664459,3.48578675391176
1.0546248231338,4.57830265938344
0.890283612676107,4.50896328552881
0.692173230121393,4.59435786463271
1.06788960270279,4.21024438218493
1.47094706003353,4.11230448645036
0.673244868038047,3.76365027972512
0.821256633656281,3.82903620682972
1.0068168716913,3.80682495562603
0.964608332040962,3.94896388488
1.06709044655332,4.45603059183729
0.959201121622191,4.52516876157172
0.927714825394106,3.91258697451272
0.897269642002302,3.90636054995499
0.889496997936583,3.62276171539801
0.907096759211444,3.93331946807043
1.11238678887823,3.65774290231859
1.14074541537743,4.18891203822304
0.996539926080173,4.17852014300903
0.939249336394136,3.7682415376316
1.29805665368907,4.11736797928024
0.907065714818933,3.81730300713867
1.21054582742987,3.63870449756275
0.905954404472198,3.31238437049005
1.20264748919195,4.13304479226358
0.761572368565759,3.6584333524909
0.828090980209983,3.28138011192599
1.08672038826976,3.47729272845747
1.0868436882793,3.87010183897562
0.796101100442518,4.0927544142609
1.19375591097631,4.0321038416315
0.896660757083056,3.99803404204397
0.837158776708013,4.24974946049623
1.13851971346277,4.2815123048465
0.785378579275231,3.86551852401903
0.905158068939147,4.06031019633385
1.11609975590994,4.74521121392036
1.03280176147549,4.60646812808337
1.11920693745392,4.31554413277498
1.03293838524667,4.34338379013815
0.93990336091314,4.32007898428302
0.825568755121807,3.42500351333894
0.946469856568926,3.76615087363484
1.00453341135086,4.21970657117826
0.832280249455905,4.31148753055874
0.923863449266928,3.60064222814006
0.959145433344327,4.01843788602508
1.26917876123399,3.79810294720019
1.11388735868014,4.33846117373551
0.942611993844151,4.23118153147704
1.03558160238139,3.95895409816247
1.13712868466341,4.45918179040866
1.02386043278541,4.31578563116713
1.19772390964805,4.13781106229971
1.11385310170648,4.02079594731144
0.914544030870739,3.85171057667404
1.19522454628878,3.86630770418747
1.00817829550199,3.81618925045909
1.0533797478836,4.01088427205983
1.11484041814396,3.56492008607979
1.12835339733267,3.66159478320177
0.932681093173344,3.98710110719636
0.863085933718563,3.99793345377491
0.877008014432235,3.59695742472957
1.11142943203804,3.66750013189425
1.07660889250962,3.83943291063291
1.20345860002302,3.92565014945488
0.782491817039184,4.27736770176132
0.964987253120688,4.44270115163966
0.681115072745113,4.08588677960326
0.781427242770619,3.49237414937735
0.861554101819317,4.60997398092475
1.33654657410622,3.89252384579049
0.909584588482322,4.01302045167304
0.925846925294041,3.73387381408171
1.01617263920022,3.45992350809977
1.35802451206768,3.41743654433524
1.13459881266374,4.5416584591361
0.943887772649429,3.53693638555021
1.24335573837893,3.93740460588725
1.16990140507867,4.2609695465085
1.18414575808808,4.02423538857925
0.792962937052892,4.23056175236197
1.1022107659008,3.95643229161864
1.05704650696481,3.7975271003565
1.05589789297946,3.67462036735327
0.943603625428026,4.07931808934674
1.02948321375956,3.92588610932983
0.946335361038819,3.67667160221041
0.832166384982391,3.94588221068758
0.979318550198417,3.233626720878
1.09666182281329,3.95580361581153
1.0908507029876,3.68063132437472
0.806515813285864,3.885719558154
1.21597353902827,4.40074408027753
0.91755645235332,3.15220919156746
0.949207365500261,3.83396312877979
1.1936002542164,4.09506556548921
0.577590769583924,4.61424729070816
0.943395510138289,3.94060344547413
1.00887687889274,3.58882286043994
1.21573208696243,4.28257065574934
1.13593925731807,3.77984306980531
1.17263823429259,4.04760692537606
1.17720718927695,4.34485748960629
0.965378326694002,3.97549881654479
0.888703437500375,4.00764906864284
1.32704488488236,4.03890461939058
1.30577197395072,4.15591863518008
1.1927270127157,3.64171599795018
1.08915560122932,3.73603791109887
0.979949108851518,4.20019638020185
0.735577134400461,3.88184891414806
0.870778242587484,4.28350504829298
1.41788554523929,3.85238289915395
0.931455804847229,4.25662757069599
0.86567207003862,4.01201796556608
0.765430569264225,3.44663171541029
1.13808471390907,3.77195998569481
1.02840631781874,4.15041066938683
0.96339054587777,4.86501725427277
0.978967825872932,3.65115578645716
1.13962968912708,3.65924010918495
0.912706670203991,4.14154562275862
1.26908620005409,4.5222607197194
0.74981814546568,3.97318790782193
1.11202484291676,4.3327177161133
0.943899627649042,4.48258865578525
0.883608072043471,3.98115442813788
0.841450891667289,4.05659684601534
1.1634006464102,3.97098864505851
1.12924713188034,3.90262390878985
0.976072794513118,3.82930251480051
0.909551821217455,4.01749783590711
0.705545095585294,4.19594720868554
1.19919939147278,3.97838524479635
